tokens	chunk_tags	pos_tags	ner_tags
"['Guns', 'Ekim', ""1999'da"", 'tekrar', 'birleşme', 'turnesi', 'için', 'hazırlandılar', 've', 'memleketleri', 'olan', ""Hollywood'da"", 'prodüktörlüğünü', 'Gilby', ""Clarke'in"", 'yaptığı', 'bir', 'live', 'albüm', 'kaydettiler', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'B-MISC', 'O', 'O']
"['Danılo', ""Hanna'ya"", 'olan', 'aşkını', 'ona', 'bildirmeye', 'hazırlanır', 'fakat', 'son', 'dakikada', 'onun', 'büyük', 'servetini', 'hatırlar', 've', 'bundan', 'vazgeçer', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Eğer', 'alg', 've', 'mantar', 'dağılımı', 'homojen', 'tek', 'bir', 'tabaka', 'şekildeyse', 'bu', 'likenler', ';', '""', 'Homeomerik', 'liken', '""', ',', 'heterojen', 'bir', 'dağılım', 've', 'farklı', 'tabakalar', 'varsa', '""', 'Heteromerik', 'liken', '""', 'olarak', 'isimlendirilirler', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']
['Üniversite', 'renkleri', 'kırmızı', 'beyazdır', '.']	['X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'B-MISC', 'B-MISC', 'O']
"['İlk', 'albümü', 'Outta', 'My', 'Head', ',', ""Diandra'nın"", 'Idols', 'adlı', 'yarışmayı', 'kazanmasından', 'sadece', 'iki', 'ay', 'sonra', ',', '5', 'Temmuz', ""2012'de"", 'yayınlanmıştır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Claes', 'Andersson', ';', 'Fin', 'siyasetçidir', '.']	['X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O']
['Mezeler', 'karın', 'doyurmaktan', 'ziyade', ',', 'hem', 'rakının', 'yanında', 'bir', 'lezzet', 'hem', 'de', 'masadaki', 'sohbette', 'bir', 'eğlencelik', 'niteliğindedir', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Bu', 'videoda', 'yapımcı', 'Andrew', 'Lloyd', 'Webber', 'da', 'piyanoda', 'görülmektedir', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-MISC', 'O', 'O']
"['Soğuk', 'Savaş', 'döneminde', 'NATO', ',', '""', 'Batı', 'İttifakı', '""', 'olarak', 'da', 'biliniyordu', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'I-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Rize', ',', 'Karadeniz', ""Bölgesi'nin"", 'Doğu', 'Karadeniz', 'bölümünde', 'yer', 'alan', 'bir', 'şehirdir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']
"['""', 'About', 'You', 'Now', '""', ',', 'grubun', ""2005'teki"", '""', 'Push', 'the', 'Button', '""', 'parçasından', 'sonraki', 'en', 'iyi', 'liste', 'başarısını', 'gösteren', 'şarkısı', 'olmuştur', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-MISC', 'O', 'O']
"['Bunun', 'nedeni', 'Axl', ""Rose'un"", 'o', 'zamanki', 'sevgilisi', 'Stephanie', 'Seymour', 'kliplerdeki', 'kızı', 'oynamaktaydı', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"[""Gourcuff'un"", 'oyun', 'stili', 'Fransızların', 'efsane', 'futbolcularından', 'Zinedine', ""Zidane'a"", 'benzetilmektedir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'B-MISC', 'O', 'B-LOCATION', 'O', 'B-MISC', 'O', 'O', 'O', 'O']
"['Taşıtlar', 'için', 'tüp', 'geçit', 'projesi', 've', '3.', 'Boğaz', ""Köprüsü'nün"", 'yapımı', 'sürmektedir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']
['Deutscher', 'Dom', ',', 'bu', 'kilisenin', 'aksine', 'kulesi', 'ile', 'birlikte', 'bir', 'bütündür', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Matanzas', 'ili', ',', ""Küba'nın"", 'ortabatı', 'kesiminde', 'yer', 'alan', 'ildir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']
['Şeki', 'Han', 'Sarayı', ',', 'Gelesen', 'Göresen', 'Kalesi', 'bu', 'rayondadır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Da', 'Da', 'Dam', ',', 'Paradise', 'Oskar', 'tarafından', 'seslendirilen', 've', ""Finlandiya'yı"", 'temsil', 'eden', 'Eurovision', '2011', 'şarkısıdır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'I-MISC', 'I-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-MISC', 'B-MISC', 'O']
['Bir', 'GPS', 'alıcısı', ';', 'algılayıcı', '(', 'sensor', ')', ',', 'kontrol', 'ünitesi', ',', 'alıcı', 'anteni', 've', 'güç', 'kaynağından', 'oluşur', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']
"[""Vadius'dan"", 'bir', 'mektup', 'gelmiştir', 've', 'bu', 'mektupta', 'Vadius', ""Philaminte'yi"", ""Trissotin'in"", 'tek', 'maksadının', 'ailenin', 'kızı', 'ile', 'evlenip', 'ailenin', 'parasını', 'yemek', 'olduğunu', 'ikaz', 'etmektedir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'B-PERSON', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Bolşevikler', 'savaş', 'halinde', 'oldukları', 'Almanya', 'İmparatorluğu', 'ile', 'Brest', 'Litovsk', 'Antlaşmasını', 'yaparak', 'savaşta', 'çekilirler', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['16', 'kez', 'Türkiye', 'Millî', 'Futbol', 'Takımı', 'formasını', 'giydi', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']
['Pek', 'çok', 'tür', 've', 'çeşitteki', 'canlılar', 'için', 'uygun', 'beslenme', ',', 'üreme', 've', 'barınma', 'ortamı', 'olan', 'sulak', 'alanlar', ',', 'yalnız', 'bulundukları', 'ülkenin', 'değil', ',', 'tüm', 'dünyanın', 'doğal', 'zenginlik', 'müzeleri', 'olarak', 'kabul', 'edilmektedir', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Hüseyin', 'Kıvrıkoğlu', ',', 'lise', 'tahsilini', 'Işıklar', 'Askeri', ""Lisesi'nde"", 'tamamlamış', 've', '1955', 'yılında', 'Topçu', 'Subayı', 'olarak', 'Kara', 'Harp', ""Okulu'ndan"", 'mezun', 'olmuştur', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Çok', 'sonra', ""Triceratonlar'ın"", 'tehdidi', 'biter', ',', 'Bishop', ',', 'Kaplumbağaları', 'avlamaya', 'devam', 'ederek', 'en', 'sonunda', 'dördüncü', 'sezonun', 'çoğunluk', 'için', 'ana', 'kötülerden', 'biri', 'olur', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['1904', 'yılında', ""Hesse'nin"", 'edebi', 'şöhreti', 'kendinden', '9', 'yaş', 'büyük', ""Basler'li"", 'fotoğrafçı', 'Maria', 'Bernoulli', 'ile', 'evlenmesine', 've', 'Konstanz', 'gölünde', 'olan', ""Gaienhofen'e"", 'yerleşmesine', 'imkan', 'sağlamıştır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O']
['5', 'Temmuz', '1995', 'tarihinden', 'itibaren', 'Moskova', 'şehrinin', 'şarkısı', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'B-MISC', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O']
"['Süleyman', ',', ""Belgrat'ı"", 'fethettikten', 'sonra', ',', ""Rodos'a"", 'yönelmiştir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O']
['Bir', 'gece', 'Nasuada', 'odasındayken', 'önceden', 'Eragon', 'tarafından', 'kutsanmış', 'olan', 'Elva', 'adındaki', 'karakter', '(', 'Bu', 'büyü', 'ona', 'diğer', 'insanların', 'acısını', 'çekme', 've', 'onları', 'tahmin', 'etme', 'yeteneği', 'vermiştir', ')', 'onu', 'bir', 'suikastten', 'kurtarır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['""', 'Kadınları', 'Seven', 'Adam', '""', 've', '""', 'La', 'Femme', ""d'à"", 'côté', '""', 'de', 'ise', 'Truffaut', 'aşk', 'acılarını', 'öykülüyordu', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']
"['Bu', 'filmlerden', 'sonra', 'çevirdiği', '""', 'River', 'of', 'No', 'Return', '""', 've', '""', ""There's"", 'No', 'Business', 'Like', 'Show', 'Business', '""', 'isimli', 'filmler', 'ise', 'başarılı', 'olamadı', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']
"['29', 'Ocak', ""1883'te"", 'başbakanlığa', 'getirildi', '.']"	['X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'B-MISC', 'O', 'O']
['Aydınlatma', ':', 'Şehir', 'elektrik', 'şebekesine', 'bağlıdır', '..', 'Sınıflar', ':', '16', 'Derslik', 'mevcûttur', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Syncopy', ',', 'yapımcı', ',', 'senarist', 've', 'yönetmen', 'Christopher', 'Nolan', 've', 'Emma', ""Thomas'ın"", 'sahibi', 'olduğu', 'film', 'şirketi', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-MISC', 'O', 'O']
['Fizik', 'bölümünde', 'araştırma', 'görevlisi', 'olarak', 'ataması', 'yapılsa', 'da', 'Halilov', 'doktora', 'eğitimine', 'felsefe', 'alanında', 'devam', 'etti', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']
['Bir', 'yıl', 'bu', 'takımda', 'oynadıktan', 'sonra', ',', 'bir', 'yıl', 'da', 'DJK', 'Falke', 'Gelsenkirchen', 'takımında', 'oynadı', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O']
['Prens', ',', 'Avrupa', 'hanedanlarında', 'kral', 'olmayan', 'erkek', 'üyelere', 'verilen', 'genel', 'soyluluk', 'unvanıdır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']
['İlk', 'dört', 'albüm', 'boyunca', 'nadiren', 'sahneye', 'çıkan', 'grup', ',', 'özellikle', 'Blackwater', 'Park', 'albümünün', 'ardından', 'çıktıkları', 'dünya', 'turunda', 'birçok', 'ülkede', 'sahne', 'almıştır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Andrew', 'Stephen', '""', 'Andy', '""', 'Roddick', '2003', 'yılında', 'Dünya', '1', 'Numarası', 'olan', ""ABD'li"", 'eski', 'profesyonel', 'tenis', 'oyuncusu', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'B-PERSON', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O']
['Yaklaşık', '310000', 'nüfusa', 'sahip', 'şehirden', 'Trans', 'Sibirya', 'Demiryolu', 'geçmektedir', '.', '52.03', 'enlem', ',', '113.55', 'boylamındadır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']
