tokens	chunk_tags	pos_tags	ner_tags
['Statham', 'bir', 'süre', 'sahte', 'mallar', 'satarak', 'da', 'para', 'kazanıyordu', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"[""Yıldız'ın"", 'bir', 'semt', 'olarak', 'kurulmaya', 'başlamasının', 'tarihi', 'Yıldız', ""Sarayı'nın"", 'tarihine', 'bağlıdır', '.', '19.', ""yy'ın"", 'ikinci', 'yarısında', ',', 'Serencebey', ""Yokuşu'nun"", 'doğusunda', ""Çırağan'a"", 'kavuşan', 'bölgede', 'ahşap', 'konaklar', 've', 'evler', 'yapılmaya', 'başlandı', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['En', 'büyük', 'sakıncası', 'katı', 'maddelerin', 'ısıyı', 'iyi', 'iletmemesi', 've', 'parçalanma', 'sonucu', 'isenmeyen', 'ürünlerin', 'de', 'oluşmasıdır', '.', 'çalışma', 'şekli', 'normal', 'distilasyonda', 'olduğu', 'gibidir', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']
['Bu', 'fonlar', 'içerisinde', 'vergi', 'gelirlerinin', 'oranı', 'yüksektir', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']
"['1962', 'yılında', ""Hırvatistan'ın"", 'ibenik', 'şehrinde', 'doğmuştur', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O']
['Sir', 'Walter', 'Scott', ',', 'Letters', 'on', 'Demonology', 'and', 'Witchcraft', 'adlı', 'yapıtında', ',', 'Kuzey', 'İskoçyalı', 'bazı', 'ailelerde', 'bir', 'tür', 'banshee', 'ya', 'da', 'ev', 'hayaletine', 'inanıldığından', 'söz', 'eder', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-PERSON', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Flamingo', 'Yolu', '1981', 'ile', '1982', 'yılları', 'arasında', ""NBC'de"", 'yayınlanan', 'dizidir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'I-MISC', 'B-MISC', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-MISC', 'O']
"['1861', '1865', 'yılları', 'arasında', 'süren', 'Amerikan', 'İç', ""Savaşı'nda"", 'çeşitli', 'görevler', 'almıştır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']
"['Agnès', ""Varda'nın"", 'kendi', 'anlattığına', 'göre', 'bu', 'ünvanı', 'aldığında', 'daha', '30', 'yaşındaymış', '..', 'Filmde', ""Cléo'nun"", 'aşığı', 'rolündeki', 'İspanyol', 'aktör', 'José', 'Luis', 'de', 'Villalonga', ',', 'Çılgınlar', 'Kraliçesi', '(', 'Breakfast', 'at', ""Tiffany's"", ')', 'filminde', 'de', 'Audrey', ""Hepburn'ün"", 'aşığını', 'oynuyordu', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']
['Qatar', 'Airways', '(', 'Arapça', ':', ')', 'Doha', ',', 'Katar', 'merkezli', 'ulusal', 'havayoludur', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-MISC', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'B-MISC', 'O']
"['Burada', 'yazar', 'yeni', 'kahramanı', 'Allan', ""Quatermain'i"", 'devreye', 'sokar', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-MISC', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O']
['Bu', 'kıymetli', 'evraklar', 'merkez', 'bankası', 'bilançosunun', '(', '4', ')', 'pozisyonu', 'altında', 'belirtilmektedir', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Mehmet', 'Güreli', '(', 'd.', '1949', ',', 'İstanbul', ')', ',', 'yazar', ',', 'müzisyen', ',', 'ressam', 've', 'yönetmen', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'I-MISC', 'O', 'O', 'B-MISC', 'O', 'B-LOCATION', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O']
"['Albüm', 'ise', 'grup', 'üyelerinin', ""30'lu"", 'yaşlarına', 'gelmiş', 'olmalarının', 'da', 'etkisi', 'ile', 'hem', 'şarkı', 'sözleri', ',', 'hem', 'de', 'sound', 'olarak', 'o', 'güne', 'kadarki', 'en', 'olgun', 'Bon', 'Jovi', 'albümü', 'idi', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'B-MISC', 'O', 'O']
['2004', '05', 'sezonunun', 'sonunda', ',', 'gol', 'yemeden', '21', 'maç', 'tamamladığı', 'için', 'Golden', 'Gloves', '(', 'Altın', 'Eldiven', ')', 'ödülüne', 'layık', 'görüldü', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['İlk', 'albümleri', 'Quarterpast', ',', '2011', 'yılının', 'Mayıs', 'ayında', 'piyasaya', 'sürüldü', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']
"['Türkiye', '1.', 'Futbol', 'Ligi', '1985', '1986', 'Sezonu', ',', 'Süper', ""Lig'in"", '28.', 'sezonudur', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'B-MISC', 'I-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Mbombela', 'Stadyumu', 'Güney', ""Afrika'nın"", 'Mbombela', 'şehrinde', 'bulunan', 'çok', 'amaçlı', 'stadyum', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'I-MISC', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']
"['Oktar', 'ilk', 've', 'orta', 'öğrenimini', ""Ankara'da"", ',', 'Ortaokulu', ""Cebeci'de"", ',', 'liseyi', ""Kurtuluş'ta"", 'okudu', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Şehirdeki', 'resmi', 'diller', 'Hintçe', 've', ""Urduca'dır"", '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']
['Onüç', 'orijinal', 'romana', 'iki', 'Anjelik', 'romanının', 'daha', 'katılacağı', 'belirtilmiştir', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']
"['Toprak', 'gövde', 'dolgu', 'tipi', 'olan', 'barajın', 'gövde', 'hacmi', '3600.000', 'm', ',', 'akarsu', 'yatağından', 'yüksekliği', '4550', 'm', ',', 'normal', 'su', 'kotunda', 'göl', 'hacmi', '10000', 'hm', ',', 'normal', 'su', 'kotunda', 'göl', 'alanı', '750', ""km'dir"", '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['İbn', 'i', 'Heysem', 'de', 'özellikle', 'ışığın', 'intromisyonkuramnın', 'bilimsel', 'kanıtıyla', 'optiğin', 'babası', 'olarak', 'düşünülür', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']
['Banoklar', ',', 'Idaho', '.', 'Kawaiisu', ',', 'güney', 'iç', 'Kaliforniya', '.', 'Mono', ',', 'güneydoğu', 'Kaliforniya', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O']
"['Radical', 'Entertainment', '1991', 'yılında', 'Vancouver', ',', 'Britanya', 'Kolombiyası', ',', ""Kanada'da"", 'kurulmuş', 'video', 'oyunu', 'geliştiricisidir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-ORGANIZATION', 'I-ORGANIZATION', 'B-MISC', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O']
"['Sırp', 'İmparatorluğu', ',', ""1346'dan"", ""1371'e"", 'kadar', 'varlığını', 'sürdürmüştür', 've', 'o', 'zamanlardaki', 'en', 'büyük', 'devletlerden', 'biridir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'I-LOCATION', 'O', 'B-MISC', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Evrimsel', 'biyoloji', ',', 'biyoloji', 'konularını', ',', 'canlıların', 'evrimini', 'göz', 'önüne', 'alarak', 'inceleyen', 'bilim', 'dalıdır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'I-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']
"['Üyelerinin', 'büyük', 'bir', 'çoğunluğunu', ',', 'Beşşar', ""Esed'e"", 'bağlı', 'Suriye', ""Ordusu'ndan"", 'ayrılan', 'asker', 've', 'subaylar', 'oluşturmaktadır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']
"[""1980'lerin"", 'sonunda', 'modelliğe', 'başlayan', 'Paul', 'Walker', ',', 'oyunculuk', 'kariyerine', ',', 'içlerinde', 'Monster', 'In', 'The', 'Closet', '(', '1987', ')', 've', 'Tammy', 'and', 'the', 'T', ""Rex'in"", '(', '1994', ')', 'bulunduğu', 'düşük', 'bütçeli', 'B', 'sınıfı', 'filmlerle', 'başladı', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']
"['Grup', ',', 'önceki', 'albümlerindeki', 'brit', 'rock', 'havasından', 'sıyrılıp', 'deneysel', ""rock'a"", 'geçiş', 'yapmıştır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O']
"['Tüm', 'anlaşmalar', 'sağlandıktan', 'sonra', 'Evangelion', '4', 'Eylül', ""1996'da"", ',', 'planlandığından', 'biraz', 'daha', 'geç', 'bir', 'tarihte', 'gösterime', 'girdi', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Genellikle', ',', 'dönemdaşı', 'olan', 'sanatçılardan', 'ayrı', 'çalışan', 'ressam', ',', 'yeni', 'sanat', 'akımlarını', 'kendine', 'ait', 'bakış', 'açısıyla', 'yorumladı', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-MISC', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['İki', 'farklı', 'mahalleden', 'oluşan', 'Mauch', 'Chunk', ',', '1953', 'yılında', 'ünlü', 'sporcu', 'Jim', ""Thorpe'un"", 'ölümünden', 'sonra', 'bölgeyi', 'turizm', 'yönünden', 'canlandırma', 'amaçlı', 'bu', 'ismi', 'almıştır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Skyfall', ',', ""Rusya'dan"", 'Sevgilerle', 've', 'Dünya', 'Yetmez', 'filmlerinden', 'sonra', ""Türkiye'de"", 'çekilen', 'üçüncü', 'James', 'Bond', 'filmidir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'B-MISC', 'I-MISC', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'B-MISC', 'O']
['Şems', 'i', 'Tebrîzî', 'ya', 'da', 'tam', 'adıyla', 'Şemsüddîn', 'Muhammed', 'bin', 'Alî', 'bin', 'Melikdad', 'Tebrîzî', ',', 'İranlı', 'Azerbaycan', 'Türkü', 'İslam', 'alimi', 've', 'mutasavvıf', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'B-MISC', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'B-LOCATION', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']
"['Paris', ""Üniversitesi'ndeki"", 'araştırmaları', 'sırasında', 'Türkçe', 'öğrendi', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']
"[""ABD'den"", 'resmi', 'olarak', 'davet', 'alan', 'ilk', 'İsrail', 'başbakanıdır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O']
"['Fortaleza', 'Esporte', 'Clube', ',', '1918', 'yılında', ""Brezilya'nın"", 'Fortaleza', 'kentinde', 'kurulmuş', 'bir', 'futbol', 'kulübüdür', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-MISC', 'O', 'O']
